,x1,x2,x3,x4,x5,x_dot
13798,1.2216553842594358,1.2442579377115506,1.2672657194051953,1.290681063766339,1.31450588501918,0.024235761429074756
13799,1.2442579377115506,1.2672657194051953,1.290681063766339,1.31450588501918,1.3387416464482547,0.02464768288400996
13800,1.2672657194051953,1.290681063766339,1.31450588501918,1.3387416464482547,1.3633893293322645,0.025060072405563412
13801,1.290681063766339,1.31450588501918,1.3387416464482547,1.3633893293322645,1.388449401737828,0.025472385646192416
13802,1.31450588501918,1.3387416464482547,1.3633893293322645,1.388449401737828,1.4139217873840204,0.025884047427268533
13803,1.3387416464482547,1.3633893293322645,1.388449401737828,1.4139217873840204,1.439805834811289,0.02629445229944245
13804,1.3633893293322645,1.388449401737828,1.4139217873840204,1.439805834811289,1.4661002871107314,0.02670296538063889
13805,1.388449401737828,1.4139217873840204,1.439805834811289,1.4661002871107314,1.4928032524913704,0.02710892349205369
13806,1.4139217873840204,1.439805834811289,1.4661002871107314,1.4928032524913704,1.519912175983424,0.02751163661070729
13807,1.439805834811289,1.4661002871107314,1.4928032524913704,1.519912175983424,1.5474238125941313,0.027910389654699354
13808,1.4661002871107314,1.4928032524913704,1.519912175983424,1.5474238125941313,1.5753342022488306,0.02830444461427492
13809,1.4928032524913704,1.519912175983424,1.5474238125941313,1.5753342022488306,1.6036386468631054,0.028693043038135517
13810,1.519912175983424,1.5474238125941313,1.5753342022488306,1.6036386468631054,1.632331689901241,0.029075408880105128
13811,1.5474238125941313,1.5753342022488306,1.6036386468631054,1.632331689901241,1.661407098781346,0.029450751706307746
13812,1.5753342022488306,1.6036386468631054,1.632331689901241,1.661407098781346,1.690857850487654,0.029818270257467118
13813,1.6036386468631054,1.632331689901241,1.661407098781346,1.690857850487654,1.720676120745121,0.03017715635486179
13814,1.632331689901241,1.661407098781346,1.690857850487654,1.720676120745121,1.750853277099983,0.030526599131946296
13815,1.661407098781346,1.690857850487654,1.720676120745121,1.750853277099983,1.7813798762319293,0.03086578956679372
13816,1.690857850487654,1.720676120745121,1.750853277099983,1.7813798762319293,1.812245665798723,0.031193925283464846
13817,1.720676120745121,1.750853277099983,1.7813798762319293,1.812245665798723,1.8434395910821877,0.03151021558332531
13818,1.750853277099983,1.7813798762319293,1.812245665798723,1.8434395910821877,1.874949806665513,0.031813886660397896
13819,1.7813798762319293,1.812245665798723,1.8434395910821877,1.874949806665513,1.906763693325911,0.03210418694825128
13820,1.812245665798723,1.8434395910821877,1.874949806665513,1.906763693325911,1.9388678802741621,0.032380392539899897
13821,1.8434395910821877,1.874949806665513,1.906763693325911,1.9388678802741621,1.9712482728140621,0.03264181261693537
13822,1.874949806665513,1.906763693325911,1.9388678802741621,1.9712482728140621,2.0038900854309976,0.032887794819840194
13823,1.906763693325911,1.9388678802741621,1.9712482728140621,2.0038900854309976,2.036777880250838,0.03311773048834368
13824,1.9388678802741621,1.9712482728140621,2.0038900854309976,2.036777880250838,2.0698956107391817,0.03333105969894691
13825,1.9712482728140621,2.0038900854309976,2.036777880250838,2.0698956107391817,2.103226670438129,0.033527276026508394
13826,2.0038900854309976,2.036777880250838,2.0698956107391817,2.103226670438129,2.136753946464637,0.03370593095815256
13827,2.036777880250838,2.0698956107391817,2.103226670438129,2.136753946464637,2.1704598774227897,0.033866637890793416
13828,2.0698956107391817,2.103226670438129,2.136753946464637,2.1704598774227897,2.204326515313583,0.034009075648262256
13829,2.103226670438129,2.136753946464637,2.1704598774227897,2.204326515313583,2.238335590961845,0.034132991460337284
13830,2.136753946464637,2.1704598774227897,2.204326515313583,2.238335590961845,2.2724685824221824,0.03423820335378535
13831,2.1704598774227897,2.204326515313583,2.238335590961845,2.2724685824221824,2.3067067857759675,0.0343246019146758
13832,2.204326515313583,2.238335590961845,2.2724685824221824,2.3067067857759675,2.3410313876906432,0.03439215139149582
13833,2.238335590961845,2.2724685824221824,2.3067067857759675,2.3410313876906432,2.375423539082139,0.03444089011972424
13834,2.2724685824221824,2.3067067857759675,2.3410313876906432,2.375423539082139,2.409864429201863,0.03447093026020885
13835,2.3067067857759675,2.3410313876906432,2.375423539082139,2.409864429201863,2.444335359462072,0.034482456855621235
13836,2.3410313876906432,2.375423539082139,2.409864429201863,2.444335359462072,2.478817816317693,0.03447572622110056
13837,2.375423539082139,2.409864429201863,2.444335359462072,2.478817816317693,2.5132935425387934,0.034451063696615644
13838,2.409864429201863,2.444335359462072,2.478817816317693,2.5132935425387934,2.547744606235409,0.034408860799259956
13839,2.444335359462072,2.478817816317693,2.5132935425387934,2.547744606235409,2.582153467034669,0.034349571823363026
13840,2.478817816317693,2.5132935425387934,2.547744606235409,2.582153467034669,2.616503038858032,0.03427370994470846
13841,2.5132935425387934,2.547744606235409,2.582153467034669,2.616503038858032,2.6507767488027407,0.03418184289209829
13842,2.547744606235409,2.582153467034669,2.616503038858032,2.6507767488027407,2.684958591694839,0.034074588254853086
13843,2.582153467034669,2.616503038858032,2.6507767488027407,2.684958591694839,2.719033179949692,0.03395260849850375
13844,2.616503038858032,2.6507767488027407,2.684958591694839,2.719033179949692,2.752985788448196,0.03381660576289046
13845,2.6507767488027407,2.684958591694839,2.719033179949692,2.752985788448196,2.786802394211086,0.03366731651716873
13846,2.684958591694839,2.719033179949692,2.752985788448196,2.786802394211086,2.820469710728255,0.03350550614491655
13847,2.719033179949692,2.752985788448196,2.786802394211086,2.820469710728255,2.8539752168731716,0.033331963529771226
13848,2.752985788448196,2.786802394211086,2.820469710728255,2.8539752168731716,2.8873071804029427,0.03314749570796704
13849,2.786802394211086,2.820469710728255,2.8539752168731716,2.8873071804029427,2.92045467611091,0.032952922648991946
13850,2.820469710728255,2.8539752168731716,2.8873071804029427,2.92045467611091,2.9534075987599016,0.03274907221954714
13851,2.8539752168731716,2.8873071804029427,2.92045467611091,2.9534075987599016,2.9861566709794487,0.03253677537930198
13852,2.8873071804029427,2.92045467611091,2.9534075987599016,2.9861566709794487,3.0186934463587507,0.03231686164981128
13853,2.92045467611091,2.9534075987599016,2.9861566709794487,3.0186934463587507,3.051010308008562,0.03209015489061765
13854,2.9534075987599016,2.9861566709794487,3.0186934463587507,3.051010308008562,3.08310046289918,0.03185746940919968
13855,2.9861566709794487,3.0186934463587507,3.051010308008562,3.08310046289918,3.1149579323083794,0.03161960642422527
13856,3.0186934463587507,3.051010308008562,3.08310046289918,3.1149579323083794,3.1465775387326045,0.03137735089468592
13857,3.051010308008562,3.08310046289918,3.1149579323083794,3.1465775387326045,3.1779548896272902,0.031131468721049226
13858,3.08310046289918,3.1149579323083794,3.1465775387326045,3.1779548896272902,3.2090863583483396,0.030882704318674566
13859,3.1149579323083794,3.1465775387326045,3.1779548896272902,3.2090863583483396,3.239969062667014,0.030631778558464915
13860,3.1465775387326045,3.1779548896272902,3.2090863583483396,3.239969062667014,3.270600841225479,0.030379387065121465
13861,3.1779548896272902,3.2090863583483396,3.239969062667014,3.270600841225479,3.3009802282906007,0.03012619885945101
13862,3.2090863583483396,3.239969062667014,3.270600841225479,3.3009802282906007,3.331106427150052,0.02987285532794953
13863,3.239969062667014,3.270600841225479,3.3009802282906007,3.331106427150052,3.3609792824780014,0.02961996950033212
13864,3.270600841225479,3.3009802282906007,3.331106427150052,3.3609792824780014,3.3905992519783337,0.029368125613766498
13865,3.3009802282906007,3.331106427150052,3.3609792824780014,3.3905992519783337,3.4199673775921,0.029117878941251552
13866,3.331106427150052,3.3609792824780014,3.3905992519783337,3.4199673775921,3.4490852565333516,0.02886975586080976
13867,3.3609792824780014,3.3905992519783337,3.4199673775921,3.4490852565333516,3.4779550123941614,0.028624254141875714
13868,3.3905992519783337,3.4199673775921,3.4490852565333516,3.4779550123941614,3.506579266536037,0.02838184342539976
13869,3.4199673775921,3.4490852565333516,3.4779550123941614,3.506579266536037,3.534961109961437,0.028142965874684404
13870,3.4490852565333516,3.4779550123941614,3.506579266536037,3.534961109961437,3.5631040758361214,0.027908036974770626
13871,3.4779550123941614,3.506579266536037,3.534961109961437,3.5631040758361214,3.5910121128108923,0.02767744645923246
13872,3.506579266536037,3.534961109961437,3.5631040758361214,3.5910121128108923,3.6186895592701247,0.02745155934446767
13873,3.534961109961437,3.5631040758361214,3.5910121128108923,3.6186895592701247,3.6461411186145924,0.027230717052939078
13874,3.5631040758361214,3.5910121128108923,3.6186895592701247,3.6461411186145924,3.6733718356675316,0.027015238608281464
13875,3.5910121128108923,3.6186895592701247,3.6461411186145924,3.6733718356675316,3.700387074275813,0.026805421886702423
13876,3.6186895592701247,3.6461411186145924,3.6733718356675316,3.700387074275813,3.7271924961625156,0.026601544910639797
13877,3.6461411186145924,3.6733718356675316,3.700387074275813,3.7271924961625156,3.753794041073155,0.026403867172163024
13878,3.6733718356675316,3.700387074275813,3.7271924961625156,3.753794041073155,3.7801979082453183,0.02621263097509973
13879,3.700387074275813,3.7271924961625156,3.753794041073155,3.7801979082453183,3.806410539220418,0.026028062786311354
13880,3.7271924961625156,3.753794041073155,3.7801979082453183,3.806410539220418,3.8324386020067296,0.025850374587919868
13881,3.753794041073155,3.7801979082453183,3.806410539220418,3.8324386020067296,3.8582889765946495,0.02567976522359053
13882,3.7801979082453183,3.806410539220418,3.8324386020067296,3.8582889765946495,3.88396874181824,0.025516421733196043
13883,3.806410539220418,3.8324386020067296,3.8582889765946495,3.88396874181824,3.909485163551436,0.02536052067132171
13884,3.8324386020067296,3.8582889765946495,3.88396874181824,3.909485163551436,3.9348456842227577,0.02521222940611718
13885,3.8582889765946495,3.88396874181824,3.909485163551436,3.9348456842227577,3.9600579136288747,0.025071707395959
13886,3.88396874181824,3.909485163551436,3.9348456842227577,3.9600579136288747,3.985129621024834,0.02493910744226091
13887,3.909485163551436,3.9348456842227577,3.9600579136288747,3.985129621024834,4.010068728467095,0.024814576917560057
13888,3.9348456842227577,3.9600579136288747,3.985129621024834,4.010068728467095,4.034883305384655,0.024698258968720094
13889,3.9600579136288747,3.985129621024834,4.010068728467095,4.034883305384655,4.059581564353375,0.024590293695733238
13890,3.985129621024834,4.010068728467095,4.034883305384655,4.059581564353375,4.084171858049109,0.024490819307177142
13891,4.010068728467095,4.034883305384655,4.059581564353375,4.084171858049109,4.1086626773562855,0.02439997325389567
13892,4.034883305384655,4.059581564353375,4.084171858049109,4.1086626773562855,4.1330626506101815,0.02431789334293114
13893,4.059581564353375,4.084171858049109,4.1086626773562855,4.1330626506101815,4.157380543953113,0.02424471883414588
13894,4.084171858049109,4.1086626773562855,4.1330626506101815,4.157380543953113,4.181625262787258,0.024180591522338504
13895,4.1086626773562855,4.1330626506101815,4.157380543953113,4.181625262787258,4.205805854309596,0.024125656807991648
13896,4.1330626506101815,4.157380543953113,4.181625262787258,4.205805854309596,4.229931511117588,0.024080064760088535
13897,4.157380543953113,4.181625262787258,4.205805854309596,4.229931511117588,4.254011575877676,0.024043971174710806
13898,4.181625262787258,4.205805854309596,4.229931511117588,4.254011575877676,4.2780555470523876,0.024017538633385082
13899,4.205805854309596,4.229931511117588,4.254011575877676,4.2780555470523876,4.302073085685772,0.02400093756538505
13900,4.229931511117588,4.254011575877676,4.2780555470523876,4.302073085685772,4.326074023251158,0.023994347318424303
13901,4.254011575877676,4.2780555470523876,4.302073085685772,4.326074023251158,4.3500683705695815,0.023997957242396253
13902,4.2780555470523876,4.302073085685772,4.326074023251158,4.3500683705695815,4.374066327811978,0.024011967791035444
13903,4.302073085685772,4.326074023251158,4.3500683705695815,4.374066327811978,4.398078295603013,0.024036591646591905
13904,4.326074023251158,4.3500683705695815,4.374066327811978,4.398078295603013,4.422114887249605,0.02407205487283063
13905,4.3500683705695815,4.374066327811978,4.398078295603013,4.422114887249605,4.446186942122436,0.024118598101893412
13906,4.374066327811978,4.398078295603013,4.422114887249605,4.446186942122436,4.470305540224329,0.024176477760792226
13907,4.398078295603013,4.422114887249605,4.446186942122436,4.470305540224329,4.4944820179851215,0.024245967343544048
13908,4.422114887249605,4.446186942122436,4.470305540224329,4.4944820179851215,4.518727985328666,0.024327358735206164
13909,4.446186942122436,4.470305540224329,4.4944820179851215,4.518727985328666,4.543055344063872,0.024420963594329825
13910,4.470305540224329,4.4944820179851215,4.518727985328666,4.543055344063872,4.567476307658202,0.024527114800617367
13911,4.4944820179851215,4.518727985328666,4.543055344063872,4.567476307658202,4.592003422458819,0.024646167974841843
13912,4.518727985328666,4.543055344063872,4.567476307658202,4.592003422458819,4.616649590433661,0.024778503078366605
13913,4.543055344063872,4.567476307658202,4.592003422458819,4.616649590433661,4.641428093512028,0.024924526099881113
13914,4.567476307658202,4.592003422458819,4.616649590433661,4.641428093512028,4.666352619611909,0.025084670837241797
13915,4.592003422458819,4.616649590433661,4.641428093512028,4.666352619611909,4.691437290449151,0.025259400782567863
13916,0.5379636573910435,0.5471014577695766,0.5564203028846132,0.565924165280004,0.5756170994730223,0.009886142990693406
13917,0.5471014577695766,0.5564203028846132,0.565924165280004,0.5756170994730223,0.5855032424637158,0.010083571654450943
13918,0.5564203028846132,0.565924165280004,0.5756170994730223,0.5855032424637158,0.5955868141181667,0.010285303293434585
13919,0.565924165280004,0.5756170994730223,0.5855032424637158,0.5955868141181667,0.6058721174116013,0.010491421104616962
13920,0.5756170994730223,0.5855032424637158,0.5955868141181667,0.6058721174116013,0.6163635385162183,0.010702008201268296
13921,0.5855032424637158,0.5955868141181667,0.6058721174116013,0.6163635385162183,0.6270655467174866,0.010917147423993433
13922,0.5955868141181667,0.6058721174116013,0.6163635385162183,0.6270655467174866,0.63798269414148,0.011136921133101423
13923,0.6058721174116013,0.6163635385162183,0.6270655467174866,0.63798269414148,0.6491196152745814,0.011361410981017242
13924,0.6163635385162183,0.6270655467174866,0.63798269414148,0.6491196152745814,0.6604810262555987,0.011590697663392994
13925,0.6270655467174866,0.63798269414148,0.6491196152745814,0.6604810262555987,0.6720717239189917,0.011824860647526685
13926,0.63798269414148,0.6491196152745814,0.6604810262555987,0.6720717239189917,0.6838965845665184,0.012063977876651704
13927,0.6491196152745814,0.6604810262555987,0.6720717239189917,0.6838965845665184,0.6959605624431701,0.012308125448620663
13928,0.6604810262555987,0.6720717239189917,0.6838965845665184,0.6959605624431701,0.7082686878917908,0.012557377267474721
13929,0.6720717239189917,0.6838965845665184,0.6959605624431701,0.7082686878917908,0.7208260651592655,0.012811804666365778
13930,0.6838965845665184,0.6959605624431701,0.7082686878917908,0.7208260651592655,0.7336378698256313,0.013071476000285506
13931,0.6959605624431701,0.7082686878917908,0.7208260651592655,0.7336378698256313,0.7467093458259167,0.013336456207054547
13932,0.7082686878917908,0.7208260651592655,0.7336378698256313,0.7467093458259167,0.7600458020329713,0.013606806335039696
13933,0.7208260651592655,0.7336378698256313,0.7467093458259167,0.7600458020329713,0.7736526083680111,0.013882583036098729
13934,0.7336378698256313,0.7467093458259167,0.7600458020329713,0.7736526083680111,0.7875351914041098,0.014163838022305301
13935,0.7467093458259167,0.7600458020329713,0.7736526083680111,0.7875351914041098,0.801699029426415,0.014450617485082718
13936,0.7600458020329713,0.7736526083680111,0.7875351914041098,0.801699029426415,0.8161496469114977,0.01474296147547884
13937,0.7736526083680111,0.7875351914041098,0.801699029426415,0.8161496469114977,0.8308926083869765,0.01504090324444933
13938,0.7875351914041098,0.801699029426415,0.8161496469114977,0.8308926083869765,0.8459335116314258,0.015344468542185852
13939,0.801699029426415,0.8161496469114977,0.8308926083869765,0.8459335116314258,0.8612779801736117,0.015653674875735192
13940,0.8161496469114977,0.8308926083869765,0.8459335116314258,0.8612779801736117,0.8769316550493469,0.015968530724408077
13941,0.8308926083869765,0.8459335116314258,0.8612779801736117,0.8769316550493469,0.892900185773755,0.01628903471277813
13942,0.8459335116314258,0.8612779801736117,0.8769316550493469,0.892900185773755,0.9091892204865331,0.016615174741426594
13943,0.8612779801736117,0.8769316550493469,0.892900185773755,0.9091892204865331,0.9258043952279597,0.01694692707600168
13944,0.8769316550493469,0.892900185773755,0.9091892204865331,0.9258043952279597,0.9427513223039613,0.01728425539563836
13945,0.892900185773755,0.9091892204865331,0.9258043952279597,0.9427513223039613,0.9600355776995997,0.01762710980232888
13946,0.9091892204865331,0.9258043952279597,0.9427513223039613,0.9600355776995997,0.9776626875019285,0.01797542579345144
13947,0.9258043952279597,0.9427513223039613,0.9600355776995997,0.9776626875019285,0.99563811329538,0.01832912320035758
13948,0.9427513223039613,0.9600355776995997,0.9776626875019285,0.99563811329538,1.0139672364957375,0.018688105096691818
13949,0.9600355776995997,0.9776626875019285,0.99563811329538,1.0139672364957375,1.0326553415924293,0.019052256680971498
13950,0.9776626875019285,0.99563811329538,1.0139672364957375,1.0326553415924293,1.0517075982734008,0.019421444138892616
13951,0.99563811329538,1.0139672364957375,1.0326553415924293,1.0517075982734008,1.0711290424122935,0.01979551349184739
13952,1.0139672364957375,1.0326553415924293,1.0517075982734008,1.0711290424122935,1.090924555904141,0.02017428943924015
13953,1.0326553415924293,1.0517075982734008,1.0711290424122935,1.090924555904141,1.111098845343381,0.020557574203364612
13954,1.0517075982734008,1.0711290424122935,1.090924555904141,1.111098845343381,1.1316564195467456,0.020945146386851618
13955,1.0711290424122935,1.090924555904141,1.111098845343381,1.1316564195467456,1.152601565933597,0.021336759854001047
13956,1.090924555904141,1.111098845343381,1.1316564195467456,1.152601565933597,1.1739383257875982,0.021732142648662793
13957,1.111098845343381,1.1316564195467456,1.152601565933597,1.1739383257875982,1.195670468436261,0.02213099596271097
13958,1.1316564195467456,1.152601565933597,1.1739383257875982,1.195670468436261,1.2178014643989719,0.02253299317054304
13959,1.152601565933597,1.1739383257875982,1.195670468436261,1.2178014643989719,1.240334457569515,0.02293777894640437
13960,1.1739383257875982,1.195670468436261,1.2178014643989719,1.240334457569515,1.2632722365159195,0.023344968482659684
13961,1.195670468436261,1.2178014643989719,1.240334457569515,1.2632722365159195,1.2866172049985791,0.023754146828369786
13962,1.2178014643989719,1.240334457569515,1.2632722365159195,1.2866172049985791,1.3103713518269489,0.024164868368645495
13963,1.240334457569515,1.2632722365159195,1.2866172049985791,1.3103713518269489,1.3345362201955944,0.024576656466195827
13964,1.2632722365159195,1.2866172049985791,1.3103713518269489,1.3345362201955944,1.3591128766617901,0.024989003287215858
13965,1.2866172049985791,1.3103713518269489,1.3345362201955944,1.3591128766617901,1.384101879949006,0.025401369834218052
13966,1.3103713518269489,1.3345362201955944,1.3591128766617901,1.384101879949006,1.409503249783224,0.02581318620854492
13967,1.3345362201955944,1.3591128766617901,1.384101879949006,1.409503249783224,1.435316435991769,0.026223852125053418
13968,1.3591128766617901,1.384101879949006,1.409503249783224,1.435316435991769,1.4615402881168225,0.026632737700776593
13969,1.384101879949006,1.409503249783224,1.435316435991769,1.4615402881168225,1.4881730258175991,0.027039184538190656
13970,1.409503249783224,1.435316435991769,1.4615402881168225,1.4881730258175991,1.51521221035579,0.027442507121996328
13971,1.435316435991769,1.4615402881168225,1.4881730258175991,1.51521221035579,1.5426547174777863,0.027841994546018003
13972,1.4615402881168225,1.4881730258175991,1.51521221035579,1.5426547174777863,1.5704967120238043,0.028236912583899584
13973,1.4881730258175991,1.51521221035579,1.5426547174777863,1.5704967120238043,1.5987336246077037,0.0286265061137102
13974,1.51521221035579,1.5426547174777863,1.5704967120238043,1.5987336246077037,1.6273601307214138,0.029010001902360222
13975,1.5426547174777863,1.5704967120238043,1.5987336246077037,1.6273601307214138,1.656370132623774,0.02938661175088159
13976,1.5704967120238043,1.5987336246077037,1.6273601307214138,1.656370132623774,1.6857567443746557,0.02975553599617839
13977,1.5987336246077037,1.6273601307214138,1.656370132623774,1.6857567443746557,1.715512280370834,0.030115967358862725
13978,1.6273601307214138,1.656370132623774,1.6857567443746557,1.715512280370834,1.7456282477296967,0.030467095120337524
13979,1.656370132623774,1.6857567443746557,1.715512280370834,1.7456282477296967,1.7760953428500343,0.030808109605481047
13980,1.6857567443746557,1.715512280370834,1.7456282477296967,1.7760953428500343,1.8069034524555154,0.031138206940260205
13981,1.715512280370834,1.7456282477296967,1.7760953428500343,1.8069034524555154,1.8380416593957756,0.03145659404650938
13982,1.7456282477296967,1.7760953428500343,1.8069034524555154,1.8380416593957756,1.869498253442285,0.031762493829137636
13983,1.7760953428500343,1.8069034524555154,1.8380416593957756,1.869498253442285,1.9012607472714227,0.03205515050436655
13984,1.8069034524555154,1.8380416593957756,1.869498253442285,1.9012607472714227,1.9333158977757892,0.032333835011462524
13985,1.8380416593957756,1.869498253442285,1.9012607472714227,1.9333158977757892,1.9656497327872517,0.03259785044502515
13986,1.869498253442285,1.9012607472714227,1.9333158977757892,1.9656497327872517,1.9982475832322768,0.03284653744043898
13987,1.9012607472714227,1.9333158977757892,1.9656497327872517,1.9982475832322768,2.0310941206727158,0.03307927944178926
13988,1.9333158977757892,1.9656497327872517,1.9982475832322768,2.0310941206727158,2.064173400114505,0.03329550777956345
13989,1.9656497327872517,1.9982475832322768,2.0310941206727158,2.064173400114505,2.0974689078940685,0.03349470648495891
13990,1.9982475832322768,2.0310941206727158,2.064173400114505,2.0974689078940685,2.1309636143790276,0.03367641676870504
13991,2.0310941206727158,2.064173400114505,2.0974689078940685,2.1309636143790276,2.1646400311477327,0.033840241095050794
13992,2.064173400114505,2.0974689078940685,2.1309636143790276,2.1646400311477327,2.1984802722427834,0.03398584678598012
13993,2.0974689078940685,2.1309636143790276,2.1646400311477327,2.1984802722427834,2.2324661190287634,0.034112969096754785
13994,2.1309636143790276,2.1646400311477327,2.1984802722427834,2.2324661190287634,2.266579088125518,0.03422141371144827
13995,2.1646400311477327,2.1984802722427834,2.2324661190287634,2.266579088125518,2.3008005018369664,0.03431105861606748
13996,2.1984802722427834,2.2324661190287634,2.266579088125518,2.3008005018369664,2.3351115604530337,0.03438185531695309
13997,2.2324661190287634,2.266579088125518,2.3008005018369664,2.3351115604530337,2.3694934157699867,0.03443382938314955
13998,2.266579088125518,2.3008005018369664,2.3351115604530337,2.3694934157699867,2.4039272451531364,0.034467080303049485
13999,2.3008005018369664,2.3351115604530337,2.3694934157699867,2.4039272451531364,2.4383943254561857,0.03448178065752826
14000,2.3351115604530337,2.3694934157699867,2.4039272451531364,2.4383943254561857,2.472876106113714,0.034478174623661324
14001,2.3694934157699867,2.4039272451531364,2.4383943254561857,2.472876106113714,2.5073542807373754,0.03445657583463005
14002,2.4039272451531364,2.4383943254561857,2.472876106113714,2.5073542807373754,2.5418108565720057,0.03441736463225459
14003,2.4383943254561857,2.472876106113714,2.5073542807373754,2.5418108565720057,2.57622822120426,0.0343609847584548
14004,2.472876106113714,2.5073542807373754,2.5418108565720057,2.57622822120426,2.610589205962715,0.034287939540580195
14005,2.5073542807373754,2.5418108565720057,2.57622822120426,2.610589205962715,2.6448771455032953,0.03419878763276185
14006,2.5418108565720057,2.57622822120426,2.610589205962715,2.6448771455032953,2.6790759331360574,0.03409413838107244
14007,2.57622822120426,2.610589205962715,2.6448771455032953,2.6790759331360574,2.71317007151713,0.033974646884240255
14008,2.610589205962715,2.6448771455032953,2.6790759331360574,2.71317007151713,2.74714471840137,0.03384100882391622
14009,2.6448771455032953,2.6790759331360574,2.71317007151713,2.74714471840137,2.780985727225286,0.03369395513906106
14010,2.6790759331360574,2.71317007151713,2.74714471840137,2.780985727225286,2.814679682364347,0.03353424661797999
14011,2.71317007151713,2.74714471840137,2.780985727225286,2.814679682364347,2.848213928982327,0.0333626684790072
14012,2.74714471840137,2.780985727225286,2.814679682364347,2.848213928982327,2.881576597461334,0.03318002500699434
14013,2.780985727225286,2.814679682364347,2.848213928982327,2.881576597461334,2.9147566224683286,0.03298713430777804
14014,2.814679682364347,2.848213928982327,2.881576597461334,2.9147566224683286,2.9477437567761067,0.03278482323690333
14015,2.848213928982327,2.881576597461334,2.9147566224683286,2.9477437567761067,2.98052858001301,0.03257392255228542
14016,2.881576597461334,2.9147566224683286,2.9477437567761067,2.98052858001301,3.0131025025652955,0.032355262333426185
14017,2.9147566224683286,2.9477437567761067,2.98052858001301,3.0131025025652955,3.0454577648987216,0.032129667702480144
14018,2.9477437567761067,2.98052858001301,3.0131025025652955,3.0454577648987216,3.077587432601202,0.03189795487509248
14019,2.98052858001301,3.0131025025652955,3.0454577648987216,3.077587432601202,3.1094853874762944,0.031660927561690616
14020,3.0131025025652955,3.0454577648987216,3.077587432601202,3.1094853874762944,3.141146315037985,0.03141937373296294
14021,3.0454577648987216,3.077587432601202,3.1094853874762944,3.141146315037985,3.172565688770948,0.03117406275673447
14022,3.077587432601202,3.1094853874762944,3.141146315037985,3.172565688770948,3.2037397515276824,0.030925742907457653
14023,3.1094853874762944,3.141146315037985,3.172565688770948,3.2037397515276824,3.23466549443514,0.030675139244152903
14024,3.141146315037985,3.172565688770948,3.2037397515276824,3.23466549443514,3.265340633679293,0.030422951847910454
14025,3.172565688770948,3.2037397515276824,3.23466549443514,3.265340633679293,3.2957635855272036,0.03016985440602902
14026,3.2037397515276824,3.23466549443514,3.265340633679293,3.2957635855272036,3.3259334399332325,0.02991649312652193
14027,3.23466549443514,3.265340633679293,3.2957635855272036,3.3259334399332325,3.3558499330597544,0.029663485964054097
14028,3.265340633679293,3.2957635855272036,3.3259334399332325,3.3558499330597544,3.3855134190238085,0.029411422136352706
14029,3.2957635855272036,3.3259334399332325,3.3558499330597544,3.3855134190238085,3.414924841160161,0.029160861908719596
14030,3.3259334399332325,3.3558499330597544,3.3855134190238085,3.414924841160161,3.4440857030688807,0.02891233662341083
14031,3.3558499330597544,3.3855134190238085,3.414924841160161,3.4440857030688807,3.4729980396922917,0.028666348950283308
14032,3.3855134190238085,3.414924841160161,3.4440857030688807,3.4729980396922917,3.501664388642575,0.028423373335176173
14033,3.414924841160161,3.4440857030688807,3.4729980396922917,3.501664388642575,3.530087761977751,0.028183856622935724
14034,3.4440857030688807,3.4729980396922917,3.501664388642575,3.530087761977751,3.5582716186006866,0.02794821883274437
14035,3.4729980396922917,3.501664388642575,3.530087761977751,3.5582716186006866,3.586219837433431,0.027716854064417606
14036,3.501664388642575,3.530087761977751,3.5582716186006866,3.586219837433431,3.6139366914978486,0.027490131515533985
14037,3.530087761977751,3.5582716186006866,3.586219837433431,3.6139366914978486,3.6414268230133824,0.02726839659060927
14038,3.5582716186006866,3.586219837433431,3.6139366914978486,3.6414268230133824,3.6686952196039915,0.027051972084973126
14039,3.586219837433431,3.6139366914978486,3.6414268230133824,3.6686952196039915,3.6957471916889646,0.02684115942751375
14040,3.6139366914978486,3.6414268230133824,3.6686952196039915,3.6957471916889646,3.722588351116478,0.026636239967988508
14041,3.6414268230133824,3.6686952196039915,3.6957471916889646,3.722588351116478,3.7492245910844666,0.026437476296126944
14042,3.6686952196039915,3.6957471916889646,3.722588351116478,3.7492245910844666,3.7756620673805936,0.026245113581253143
14043,3.6957471916889646,3.722588351116478,3.7492245910844666,3.7756620673805936,3.8019071809618468,0.026059380922606904
14044,3.722588351116478,3.7492245910844666,3.7756620673805936,3.8019071809618468,3.8279665618844536,0.025880492701933627
14045,3.7492245910844666,3.7756620673805936,3.8019071809618468,3.8279665618844536,3.8538470545863874,0.025708649931228837
14046,3.7756620673805936,3.8019071809618468,3.8279665618844536,3.8538470545863874,3.879555704517616,0.025544041589758586
14047,3.8019071809618468,3.8279665618844536,3.8538470545863874,3.879555704517616,3.905099746107375,0.025386845945626187
14048,3.8279665618844536,3.8538470545863874,3.879555704517616,3.905099746107375,3.930486592053001,0.025237231858216885
14049,3.8538470545863874,3.879555704517616,3.905099746107375,3.930486592053001,3.955723823911218,0.025095360058825705
14050,3.879555704517616,3.905099746107375,3.930486592053001,3.955723823911218,3.9808191839700435,0.024961384407660915
14051,3.905099746107375,3.930486592053001,3.955723823911218,3.9808191839700435,4.005780568377705,0.0248354531262207
