,x1,x2,x3,x4,x5,x_dot
14204,1.9791352561213102,1.99071178300478,2.002206914812421,2.0136210567170543,2.024954615797161,0.011253385279615502
14205,1.99071178300478,2.002206914812421,2.0136210567170543,2.024954615797161,2.0362080010767762,0.011173622475303846
14206,2.002206914812421,2.0136210567170543,2.024954615797161,2.0362080010767762,2.04738162355208,0.011094272653633407
14207,2.0136210567170543,2.024954615797161,2.0362080010767762,2.04738162355208,2.0584758962057133,0.011015337804074356
14208,2.024954615797161,2.0362080010767762,2.04738162355208,2.0584758962057133,2.0694912340097877,0.0109368199087054
14209,2.0362080010767762,2.04738162355208,2.0584758962057133,2.0694912340097877,2.080428053918493,0.01085872093266669
14210,2.04738162355208,2.0584758962057133,2.0694912340097877,2.080428053918493,2.09128677485116,0.010781042815414126
14211,2.0584758962057133,2.0694912340097877,2.080428053918493,2.09128677485116,2.102067817666574,0.010703787462726502
14212,2.0694912340097877,2.080428053918493,2.09128677485116,2.102067817666574,2.1127716051293004,0.01062695673941962
14213,2.080428053918493,2.09128677485116,2.102067817666574,2.1127716051293004,2.12339856186872,0.010550552462724216
14214,2.09128677485116,2.102067817666574,2.1127716051293004,2.12339856186872,2.133949114331444,0.010474576396286964
14215,2.102067817666574,2.1127716051293004,2.12339856186872,2.133949114331444,2.144423690727731,0.010399030244756111
14216,2.1127716051293004,2.12339856186872,2.133949114331444,2.144423690727731,2.1548227209724873,0.010323915648915459
14217,2.12339856186872,2.133949114331444,2.144423690727731,2.1548227209724873,2.1651466366214027,0.010249234181332457
14218,2.133949114331444,2.144423690727731,2.1548227209724873,2.1651466366214027,2.175395870802735,0.010174987342488007
14219,2.144423690727731,2.1548227209724873,2.1651466366214027,2.175395870802735,2.185570858145223,0.010101176557357493
14220,2.1548227209724873,2.1651466366214027,2.175395870802735,2.185570858145223,2.1956720347025804,0.010027803172414045
14221,2.1651466366214027,2.175395870802735,2.185570858145223,2.1956720347025804,2.2056998378749944,0.009954868453026844
14222,2.175395870802735,2.185570858145223,2.1956720347025804,2.2056998378749944,2.215654706328021,0.009882373581228607
14223,2.185570858145223,2.1956720347025804,2.2056998378749944,2.215654706328021,2.22553707990925,0.009810319653827882
14224,2.1956720347025804,2.2056998378749944,2.215654706328021,2.22553707990925,2.2353473995630777,0.00973870768084311
14225,2.2056998378749944,2.215654706328021,2.22553707990925,2.2353473995630777,2.245086107243921,0.009667538584236642
14226,2.215654706328021,2.22553707990925,2.2353473995630777,2.245086107243921,2.2547536458281576,0.009596813196928143
14227,2.22553707990925,2.2353473995630777,2.245086107243921,2.2547536458281576,2.264350459025086,0.009526532262067886
14228,2.2353473995630777,2.245086107243921,2.2547536458281576,2.264350459025086,2.2738769912871537,0.00945669643255153
14229,2.245086107243921,2.2547536458281576,2.264350459025086,2.2738769912871537,2.283333687719705,0.009387306270759049
14230,2.2547536458281576,2.264350459025086,2.2738769912871537,2.283333687719705,2.2927209939904643,0.009318362248501272
14231,2.264350459025086,2.2738769912871537,2.283333687719705,2.2927209939904643,2.3020393562389656,0.009249864747158665
14232,2.2738769912871537,2.283333687719705,2.2927209939904643,2.3020393562389656,2.3112892209861244,0.009181814057997544
14233,2.283333687719705,2.2927209939904643,2.3020393562389656,2.3112892209861244,2.3204710350441218,0.009114210382649993
14234,2.2927209939904643,2.3020393562389656,2.3112892209861244,2.3204710350441218,2.3295852454267716,0.00904705383374435
14235,2.3020393562389656,2.3112892209861244,2.3204710350441218,2.3295852454267716,2.338632299260516,0.008980344435674012
14236,2.3112892209861244,2.3204710350441218,2.3295852454267716,2.338632299260516,2.34761264369619,0.008914082125492839
14237,2.3204710350441218,2.3295852454267716,2.338632299260516,2.34761264369619,2.356526725821683,0.00884826675392629
14238,2.3295852454267716,2.338632299260516,2.34761264369619,2.356526725821683,2.3653749925756093,0.008782898086487904
14239,2.338632299260516,2.34761264369619,2.356526725821683,2.3653749925756093,2.3741578906620973,0.008717975804691396
14240,2.34761264369619,2.356526725821683,2.3653749925756093,2.3741578906620973,2.382875866466789,0.008653499507349251
14241,2.356526725821683,2.3653749925756093,2.3741578906620973,2.382875866466789,2.391529365974138,0.008589468711949166
14242,2.3653749925756093,2.3741578906620973,2.382875866466789,2.391529365974138,2.400118834686087,0.00852588285610021
14243,2.3741578906620973,2.382875866466789,2.391529365974138,2.400118834686087,2.4086447175421872,0.008462741299041145
14244,2.382875866466789,2.391529365974138,2.400118834686087,2.4086447175421872,2.4171074588412282,0.008400043323203722
14245,2.391529365974138,2.400118834686087,2.4086447175421872,2.4171074588412282,2.425507502164432,0.008337788135824203
14246,2.400118834686087,2.4086447175421872,2.4171074588412282,2.425507502164432,2.433845290300256,0.008275974870596885
14247,2.4086447175421872,2.4171074588412282,2.425507502164432,2.433845290300256,2.442121265170853,0.008214602589363672
14248,2.4171074588412282,2.425507502164432,2.433845290300256,2.442121265170853,2.4503358677602165,0.008153670283834187
14249,2.425507502164432,2.433845290300256,2.442121265170853,2.4503358677602165,2.458489538044051,0.00809317687733126
14250,2.433845290300256,2.442121265170853,2.4503358677602165,2.458489538044051,2.466582714921382,0.00803312122655698
14251,2.442121265170853,2.4503358677602165,2.458489538044051,2.466582714921382,2.474615836147939,0.007973502123374776
14252,2.4503358677602165,2.458489538044051,2.466582714921382,2.474615836147939,2.4825893382713136,0.00791431829660333
14253,2.458489538044051,2.466582714921382,2.474615836147939,2.4825893382713136,2.490503656567917,0.007855568413818473
14254,2.466582714921382,2.474615836147939,2.4825893382713136,2.490503656567917,2.4983592249817352,0.007797251083159304
14255,2.474615836147939,2.4825893382713136,2.490503656567917,2.4983592249817352,2.5061564760648944,0.007739364855135303
14256,2.4825893382713136,2.490503656567917,2.4983592249817352,2.5061564760648944,2.51389584092003,0.0076819082244311675
14257,2.490503656567917,2.4983592249817352,2.5061564760648944,2.51389584092003,2.521577749144461,0.007624879631706582
14258,2.4983592249817352,2.5061564760648944,2.51389584092003,2.521577749144461,2.5292026287761673,0.007568277465388176
14259,2.5061564760648944,2.51389584092003,2.521577749144461,2.5292026287761673,2.5367709062415553,0.007512100063451214
14260,2.51389584092003,2.521577749144461,2.5292026287761673,2.5367709062415553,2.5442830063050064,0.007456345715188774
14261,2.521577749144461,2.5292026287761673,2.5367709062415553,2.5442830063050064,2.551739352020195,0.007401012662966276
14262,2.5292026287761673,2.5367709062415553,2.5442830063050064,2.551739352020195,2.5591403646831616,0.007346099103959508
14263,2.5367709062415553,2.5442830063050064,2.551739352020195,2.5591403646831616,2.566486463787121,0.007291603191874334
14264,2.5442830063050064,2.551739352020195,2.5591403646831616,2.566486463787121,2.573778066978995,0.0072375230386465626
14265,2.551739352020195,2.5591403646831616,2.566486463787121,2.573778066978995,2.5810155900176417,0.0071838567161204795
14266,2.5591403646831616,2.566486463787121,2.573778066978995,2.5810155900176417,2.5881994467337623,0.007130602257704792
14267,2.566486463787121,2.573778066978995,2.5810155900176417,2.5881994467337623,2.595330048991467,0.007077757660004758
14268,2.573778066978995,2.5810155900176417,2.5881994467337623,2.595330048991467,2.6024078066514718,0.0070253208844294895
14269,2.5810155900176417,2.5881994467337623,2.595330048991467,2.6024078066514718,2.609433127535901,0.006973289858773493
14270,2.5881994467337623,2.595330048991467,2.6024078066514718,2.609433127535901,2.6164064173946744,0.006921662478771604
14271,2.595330048991467,2.6024078066514718,2.609433127535901,2.6164064173946744,2.623328079873446,0.006870436609626607
14272,2.6024078066514718,2.609433127535901,2.6164064173946744,2.623328079873446,2.6301985164830723,0.006819610087508922
14273,2.609433127535901,2.6164064173946744,2.623328079873446,2.6301985164830723,2.6370181265705814,0.006769180721027794
14274,2.6164064173946744,2.623328079873446,2.6301985164830723,2.6370181265705814,2.643787307291609,0.006719146292673569
14275,2.623328079873446,2.6301985164830723,2.6370181265705814,2.643787307291609,2.6505064535842826,0.006669504560230639
14276,2.6301985164830723,2.6370181265705814,2.643787307291609,2.6505064535842826,2.657175958144513,0.006620253258160812
14277,2.6370181265705814,2.643787307291609,2.6505064535842826,2.657175958144513,2.663796211402674,0.006571390098956804
14278,2.643787307291609,2.6505064535842826,2.657175958144513,2.663796211402674,2.670367601501631,0.006522912774465768
14279,2.6505064535842826,2.657175958144513,2.663796211402674,2.670367601501631,2.6768905142760966,0.006474818957182669
14280,2.657175958144513,2.663796211402674,2.670367601501631,2.6768905142760966,2.6833653332332794,0.006427106301513505
14281,2.663796211402674,2.670367601501631,2.6768905142760966,2.6833653332332794,2.6897924395347927,0.0063797724450083745
14282,2.670367601501631,2.6768905142760966,2.6833653332332794,2.6897924395347927,2.696172211979801,0.006332815009564383
14283,2.6768905142760966,2.6833653332332794,2.6897924395347927,2.696172211979801,2.7025050269893653,0.006286231602598556
14284,2.6833653332332794,2.6897924395347927,2.696172211979801,2.7025050269893653,2.708791258591964,0.006240019818190817
14285,2.6897924395347927,2.696172211979801,2.7025050269893653,2.708791258591964,2.7150312784101547,0.006194177238197249
14286,2.696172211979801,2.7025050269893653,2.708791258591964,2.7150312784101547,2.721225455648352,0.006148701433333814
14287,2.7025050269893653,2.708791258591964,2.7150312784101547,2.721225455648352,2.7273741570816856,0.006103589964230778
14288,2.708791258591964,2.7150312784101547,2.721225455648352,2.7273741570816856,2.7334777470459164,0.006058840382458108
14289,2.7150312784101547,2.721225455648352,2.7273741570816856,2.7334777470459164,2.7395365874283746,0.0060144502315221116
14290,2.721225455648352,2.7273741570816856,2.7334777470459164,2.7395365874283746,2.745551037659897,0.005970417047833659
14291,2.7273741570816856,2.7334777470459164,2.7395365874283746,2.745551037659897,2.7515214547077305,0.00592673836164831
14292,2.7334777470459164,2.7395365874283746,2.745551037659897,2.7515214547077305,2.757448193069379,0.00588341169797869
14293,2.7395365874283746,2.745551037659897,2.7515214547077305,2.757448193069379,2.7633316047673575,0.005840434577479518
14294,2.745551037659897,2.7515214547077305,2.757448193069379,2.7633316047673575,2.769172039344837,0.005797804517305652
14295,2.7515214547077305,2.757448193069379,2.7633316047673575,2.769172039344837,2.7749698438621424,0.005755519031943559
14296,2.757448193069379,2.7633316047673575,2.769172039344837,2.7749698438621424,2.780725362894086,0.00571357563401664
14297,2.7633316047673575,2.769172039344837,2.7749698438621424,2.780725362894086,2.7864389385281023,0.00567197183506481
14298,2.769172039344837,2.7749698438621424,2.780725362894086,2.7864389385281023,2.792110910363167,0.005630705146298803
14299,2.7749698438621424,2.780725362894086,2.7864389385281023,2.792110910363167,2.797741615509466,0.005589773079329619
14300,2.780725362894086,2.7864389385281023,2.792110910363167,2.797741615509466,2.8033313885887954,0.005549173146873568
14301,2.7864389385281023,2.792110910363167,2.797741615509466,2.8033313885887954,2.808880561735669,0.005508902863433389
14302,2.792110910363167,2.797741615509466,2.8033313885887954,2.808880561735669,2.814389464599102,0.005468959745955874
14303,2.797741615509466,2.8033313885887954,2.808880561735669,2.814389464599102,2.819858424345058,0.00542934131446649
14304,2.8033313885887954,2.808880561735669,2.814389464599102,2.819858424345058,2.8252877656595246,0.005390045092681449
14305,2.808880561735669,2.814389464599102,2.819858424345058,2.8252877656595246,2.830677810752206,0.0053510686085976936
14306,2.814389464599102,2.819858424345058,2.8252877656595246,2.830677810752206,2.8360288793608035,0.005312409395061283
14307,2.819858424345058,2.8252877656595246,2.830677810752206,2.8360288793608035,2.841341288755865,0.005274064990314638
14308,0.11143607759243801,0.20450492193537817,0.25789426683647343,0.3016920709199344,0.3402481577123754,0.03511149444943169
14309,0.20450492193537817,0.25789426683647343,0.3016920709199344,0.3402481577123754,0.37535965216180706,0.03262491707179758
14310,0.25789426683647343,0.3016920709199344,0.3402481577123754,0.37535965216180706,0.40798456923360465,0.030722369112728465
14311,0.3016920709199344,0.3402481577123754,0.37535965216180706,0.40798456923360465,0.4387069383463331,0.029207326957558333
14312,0.3402481577123754,0.37535965216180706,0.40798456923360465,0.4387069383463331,0.46791426530389146,0.027964969299143445
14313,0.37535965216180706,0.40798456923360465,0.4387069383463331,0.46791426530389146,0.4958792346030349,0.02692300235748473
14314,0.40798456923360465,0.4387069383463331,0.46791426530389146,0.4958792346030349,0.5228022369605196,0.026033293958864983
14315,0.4387069383463331,0.46791426530389146,0.4958792346030349,0.5228022369605196,0.5488355309193846,0.025262375650682716
14316,0.46791426530389146,0.4958792346030349,0.5228022369605196,0.5488355309193846,0.5740979065700673,0.024586150830866186
14317,0.4958792346030349,0.5228022369605196,0.5488355309193846,0.5740979065700673,0.5986840574009336,0.023986767808754514
14318,0.5228022369605196,0.5488355309193846,0.5740979065700673,0.5986840574009336,0.6226708252096881,0.023450681902580976
14319,0.5488355309193846,0.5740979065700673,0.5986840574009336,0.6226708252096881,0.646121507112269,0.02296740604088125
14320,0.5740979065700673,0.5986840574009336,0.6226708252096881,0.646121507112269,0.6690889131531502,0.02252867796830195
14321,0.5986840574009336,0.6226708252096881,0.646121507112269,0.6690889131531502,0.6916175911214522,0.02212788909554065
14322,0.6226708252096881,0.646121507112269,0.6690889131531502,0.6916175911214522,0.7137454802169928,0.021759683007091538
14323,0.646121507112269,0.6690889131531502,0.6916175911214522,0.7137454802169928,0.7355051632240843,0.02141966707435402
14324,0.6690889131531502,0.6916175911214522,0.7137454802169928,0.7355051632240843,0.7569248302984384,0.021104201328830924
14325,0.6916175911214522,0.7137454802169928,0.7355051632240843,0.7569248302984384,0.7780290316272693,0.02081024125762862
14326,0.7137454802169928,0.7355051632240843,0.7569248302984384,0.7780290316272693,0.798839272884898,0.020535218961253883
14327,0.7355051632240843,0.7569248302984384,0.7780290316272693,0.798839272884898,0.8193744918461519,0.020276952076909747
14328,0.7569248302984384,0.7780290316272693,0.798839272884898,0.8193744918461519,0.8396514439230616,0.02003357311167794
14329,0.7780290316272693,0.798839272884898,0.8193744918461519,0.8396514439230616,0.8596850170347395,0.019803473991082333
14330,0.798839272884898,0.8193744918461519,0.8396514439230616,0.8596850170347395,0.8794884910258218,0.019585262096849215
14331,0.8193744918461519,0.8396514439230616,0.8596850170347395,0.8794884910258218,0.899073753122671,0.01937772508252407
14332,0.8396514439230616,0.8596850170347395,0.8794884910258218,0.899073753122671,0.9184514782051951,0.01917980246807729
14333,0.8596850170347395,0.8794884910258218,0.899073753122671,0.9184514782051951,0.9376312806732724,0.018990562522050648
14334,0.8794884910258218,0.899073753122671,0.9184514782051951,0.9376312806732724,0.9566218431953231,0.018809183305982323
14335,0.899073753122671,0.9184514782051951,0.9376312806732724,0.9566218431953231,0.9754310265013054,0.018634937023356023
14336,0.9184514782051951,0.9376312806732724,0.9566218431953231,0.9754310265013054,0.9940659635246615,0.01846717701296305
14337,0.9376312806732724,0.9566218431953231,0.9754310265013054,0.9940659635246615,1.0125331405376246,0.018305326874134324
14338,0.9566218431953231,0.9754310265013054,0.9940659635246615,1.0125331405376246,1.0308384674117588,0.018148871322564486
14339,0.9754310265013054,0.9940659635246615,1.0125331405376246,1.0308384674117588,1.0489873387343231,0.017997348460114033
14340,0.9940659635246615,1.0125331405376246,1.0308384674117588,1.0489873387343231,1.0669846871944373,0.017850343206952356
14341,1.0125331405376246,1.0308384674117588,1.0489873387343231,1.0669846871944373,1.0848350304013896,0.01770748169467526
14342,1.0308384674117588,1.0489873387343231,1.0669846871944373,1.0848350304013896,1.1025425120960648,0.017568426458218118
14343,1.0489873387343231,1.0669846871944373,1.0848350304013896,1.1025425120960648,1.120110938554283,0.01743287229515289
14344,1.0669846871944373,1.0848350304013896,1.1025425120960648,1.120110938554283,1.1375438108494358,0.017300542685275103
14345,1.0848350304013896,1.1025425120960648,1.120110938554283,1.1375438108494358,1.1548443535347108,0.017171186682730825
14346,1.1025425120960648,1.120110938554283,1.1375438108494358,1.1548443535347108,1.1720155402174417,0.017044576208413362
14347,1.120110938554283,1.1375438108494358,1.1548443535347108,1.1720155402174417,1.189060116425855,0.016920503682817445
14348,1.1375438108494358,1.1548443535347108,1.1720155402174417,1.189060116425855,1.2059806201086725,0.016798779949619928
14349,1.1548443535347108,1.1720155402174417,1.189060116425855,1.2059806201086725,1.2227794000582923,0.01667923244845547
14350,1.1720155402174417,1.189060116425855,1.2059806201086725,1.2227794000582923,1.2394586325067478,0.016561703602057408
14351,1.189060116425855,1.2059806201086725,1.2227794000582923,1.2394586325067478,1.2560203361088051,0.01644604938843758
14352,1.2059806201086725,1.2227794000582923,1.2394586325067478,1.2560203361088051,1.2724663854972427,0.016332138073318132
14353,1.2227794000582923,1.2394586325067478,1.2560203361088051,1.2724663854972427,1.2887985235705608,0.016219849081788553
14354,1.2394586325067478,1.2560203361088051,1.2724663854972427,1.2887985235705608,1.3050183726523494,0.01610907199128853
14355,1.2560203361088051,1.2724663854972427,1.2887985235705608,1.3050183726523494,1.321127444643638,0.015999705630628518
14356,1.2724663854972427,1.2887985235705608,1.3050183726523494,1.321127444643638,1.3371271502742665,0.0158916572719482
14357,1.2887985235705608,1.3050183726523494,1.321127444643638,1.3371271502742665,1.3530188075462148,0.015784841904353544
14358,1.3050183726523494,1.321127444643638,1.3371271502742665,1.3530188075462148,1.3688036494505684,0.01567918157952651
14359,1.321127444643638,1.3371271502742665,1.3530188075462148,1.3688036494505684,1.384482831030095,0.015574604820916481
14360,1.3371271502742665,1.3530188075462148,1.3688036494505684,1.384482831030095,1.4000574358510114,0.015471046089239642
14361,1.3530188075462148,1.3688036494505684,1.384482831030095,1.4000574358510114,1.415528481940251,0.015368445297964162
14362,1.3688036494505684,1.384482831030095,1.4000574358510114,1.415528481940251,1.430896927238215,0.015266747373272061
14363,1.384482831030095,1.4000574358510114,1.415528481940251,1.430896927238215,1.4461636746114872,0.015165901853685455
14364,1.4000574358510114,1.415528481940251,1.430896927238215,1.4461636746114872,1.4613295764651726,0.015065862525143279
14365,1.415528481940251,1.430896927238215,1.4461636746114872,1.4613295764651726,1.4763954389903158,0.014966587087830246
14366,1.430896927238215,1.4461636746114872,1.4613295764651726,1.4763954389903158,1.491362026078146,0.014868036851504883
14367,1.4461636746114872,1.4613295764651726,1.4763954389903158,1.491362026078146,1.5062300629296508,0.014770176456458901
14368,1.4613295764651726,1.4763954389903158,1.491362026078146,1.5062300629296508,1.5210002393861097,0.014672973617574478
14369,1.4763954389903158,1.491362026078146,1.5062300629296508,1.5210002393861097,1.5356732130036843,0.014576398889236716
14370,1.491362026078146,1.5062300629296508,1.5210002393861097,1.5356732130036843,1.550249611892921,0.014480425449111944
14371,1.5062300629296508,1.5210002393861097,1.5356732130036843,1.550249611892921,1.564730037342033,0.014385028899023766
14372,1.5210002393861097,1.5356732130036843,1.550249611892921,1.564730037342033,1.5791150662410567,0.014290187081352376
14373,1.5356732130036843,1.550249611892921,1.564730037342033,1.5791150662410567,1.593405253322409,0.014195879909552407
14374,1.550249611892921,1.564730037342033,1.5791150662410567,1.593405253322409,1.6076011332319615,0.014102089211533778
14375,1.564730037342033,1.5791150662410567,1.593405253322409,1.6076011332319615,1.6217032224434953,0.014008798584781195
14376,1.5791150662410567,1.593405253322409,1.6076011332319615,1.6217032224434953,1.6357120210282765,0.013915993262203726
14377,1.593405253322409,1.6076011332319615,1.6217032224434953,1.6357120210282765,1.6496280142904802,0.013823659987808122
14378,1.6076011332319615,1.6217032224434953,1.6357120210282765,1.6496280142904802,1.6634516742782883,0.01373178690138001
14379,1.6217032224434953,1.6357120210282765,1.6496280142904802,1.6634516742782883,1.6771834611796683,0.01364036343143716
14380,1.6357120210282765,1.6496280142904802,1.6634516742782883,1.6771834611796683,1.6908238246111056,0.013549380195790366
14381,1.6496280142904802,1.6634516742782883,1.6771834611796683,1.6908238246111056,1.704373204806896,0.013458828909110609
14382,1.6634516742782883,1.6771834611796683,1.6908238246111056,1.704373204806896,1.7178320337160067,0.013368702296957621
14383,1.6771834611796683,1.6908238246111056,1.704373204806896,1.7178320337160067,1.7312007360129642,0.013278994015775203
14384,1.6908238246111056,1.704373204806896,1.7178320337160067,1.7312007360129642,1.7444797300287394,0.013189698578403571
14385,1.704373204806896,1.7178320337160067,1.7312007360129642,1.7444797300287394,1.7576694286071428,0.013100811284699206
14386,1.7178320337160067,1.7312007360129642,1.7444797300287394,1.7576694286071428,1.7707702398918421,0.013012328156888641
14387,1.7312007360129642,1.7444797300287394,1.7576694286071428,1.7707702398918421,1.7837825680487307,0.012924245879314974
14388,1.7444797300287394,1.7576694286071428,1.7707702398918421,1.7837825680487307,1.7967068139280458,0.012836561742264878
14389,1.7576694286071428,1.7707702398918421,1.7837825680487307,1.7967068139280458,1.8095433756703105,0.012749273589590084
14390,1.7707702398918421,1.7837825680487307,1.7967068139280458,1.8095433756703105,1.8222926492599005,0.012662379769860779
14391,1.7837825680487307,1.7967068139280458,1.8095433756703105,1.8222926492599005,1.8349550290297614,0.012575879090809667
14392,1.7967068139280458,1.8095433756703105,1.8222926492599005,1.8349550290297614,1.847530908120571,0.012489770776844659
14393,1.8095433756703105,1.8222926492599005,1.8349550290297614,1.847530908120571,1.8600206788974158,0.01240405442942549
14394,1.8222926492599005,1.8349550290297614,1.847530908120571,1.8600206788974158,1.8724247333268413,0.012318729990115431
14395,1.8349550290297614,1.847530908120571,1.8600206788974158,1.8724247333268413,1.8847434633169569,0.012233797706133427
14396,1.847530908120571,1.8600206788974158,1.8724247333268413,1.8847434633169569,1.8969772610230904,0.012149258098245175
14397,1.8600206788974158,1.8724247333268413,1.8847434633169569,1.8969772610230904,1.9091265191213356,0.012065111930843298
14398,1.8724247333268413,1.8847434633169569,1.8969772610230904,1.9091265191213356,1.9211916310521788,0.011981360184077798
14399,1.8847434633169569,1.8969772610230904,1.9091265191213356,1.9211916310521788,1.9331729912362565,0.011898004027907595
14400,1.8969772610230904,1.9091265191213356,1.9211916310521788,1.9331729912362565,1.945070995264164,0.011815044797953178
14401,1.9091265191213356,1.9211916310521788,1.9331729912362565,1.945070995264164,1.9568860400621173,0.011732483973038478
14402,1.9211916310521788,1.9331729912362565,1.945070995264164,1.9568860400621173,1.9686185240351557,0.011650323154317771
14403,1.9331729912362565,1.945070995264164,1.9568860400621173,1.9686185240351557,1.9802688471894734,0.011568564045890278
14404,1.945070995264164,1.9568860400621173,1.9686185240351557,1.9802688471894734,1.9918374112353636,0.011487208436811586
14405,1.9568860400621173,1.9686185240351557,1.9802688471894734,1.9918374112353636,2.003324619672175,0.011406258184416849
14406,1.9686185240351557,1.9802688471894734,1.9918374112353636,2.003324619672175,2.014730877856592,0.011325715198876176
14407,1.9802688471894734,1.9918374112353636,2.003324619672175,2.014730877856592,2.0260565930554684,0.011245581428907657
14408,1.9918374112353636,2.003324619672175,2.014730877856592,2.0260565930554684,2.0373021744843762,0.011165858848578035
14409,2.003324619672175,2.014730877856592,2.0260565930554684,2.0373021744843762,2.0484680333329544,0.011086549445125422
14410,2.014730877856592,2.0260565930554684,2.0373021744843762,2.0484680333329544,2.05955458277808,0.011007655207742391
14411,2.0260565930554684,2.0373021744843762,2.0484680333329544,2.05955458277808,2.0705622379858224,0.010929178117261427
14412,2.0373021744843762,2.0484680333329544,2.05955458277808,2.0705622379858224,2.0814914161030837,0.010851120136688302
14413,2.0484680333329544,2.05955458277808,2.0705622379858224,2.0814914161030837,2.092342536239772,0.01077348320253194
14414,2.05955458277808,2.0705622379858224,2.0814914161030837,2.092342536239772,2.103116019442304,0.010696269216882565
14415,2.0705622379858224,2.0814914161030837,2.092342536239772,2.103116019442304,2.1138122886591866,0.010619480040192465
14416,2.0814914161030837,2.092342536239772,2.103116019442304,2.1138122886591866,2.124431768699379,0.010543117484716478
14417,2.092342536239772,2.103116019442304,2.1138122886591866,2.124431768699379,2.1349748861840956,0.010467183308571746
14418,2.103116019442304,2.1138122886591866,2.124431768699379,2.1349748861840956,2.1454420694926672,0.010391679210378417
14419,2.1138122886591866,2.124431768699379,2.1349748861840956,2.1454420694926672,2.1558337487030457,0.01031660682444529
14420,2.124431768699379,2.1349748861840956,2.1454420694926672,2.1558337487030457,2.166150355527491,0.010241967716466334
14421,2.1349748861840956,2.1454420694926672,2.1558337487030457,2.166150355527491,2.1763923232439573,0.010167763379695851
14422,2.1454420694926672,2.1558337487030457,2.166150355527491,2.1763923232439573,2.186560086623653,0.01009399523157195
14423,2.1558337487030457,2.166150355527491,2.1763923232439573,2.186560086623653,2.1966540818552254,0.010020664610759587
14424,2.166150355527491,2.1763923232439573,2.186560086623653,2.1966540818552254,2.206674746465985,0.009947772774585976
14425,2.1763923232439573,2.186560086623653,2.1966540818552254,2.206674746465985,2.216622519240571,0.009875320896842808
14426,2.186560086623653,2.1966540818552254,2.206674746465985,2.216622519240571,2.226497840137414,0.009803310065930944
14427,2.1966540818552254,2.206674746465985,2.216622519240571,2.226497840137414,2.236301150203345,0.009731741283324687
14428,2.206674746465985,2.216622519240571,2.226497840137414,2.236301150203345,2.24603289148667,0.009660615462333974
14429,2.216622519240571,2.226497840137414,2.236301150203345,2.24603289148667,2.2556935069490036,0.009589933427143982
14430,2.226497840137414,2.236301150203345,2.24603289148667,2.2556935069490036,2.2652834403761477,0.009519695912112769
14431,2.236301150203345,2.24603289148667,2.2556935069490036,2.2652834403761477,2.2748031362882606,0.009449903561308714
14432,2.24603289148667,2.2556935069490036,2.2652834403761477,2.2748031362882606,2.2842530398495695,0.009380556928270388
14433,2.2556935069490036,2.2652834403761477,2.2748031362882606,2.2842530398495695,2.29363359677784,0.009311656475972565
14434,2.2652834403761477,2.2748031362882606,2.2842530398495695,2.29363359677784,2.3029452532538124,0.009243202576982917
14435,2.2748031362882606,2.2842530398495695,2.29363359677784,2.3029452532538124,2.3121884558307952,0.00917519551379482
14436,2.2842530398495695,2.29363359677784,2.3029452532538124,2.3121884558307952,2.32136365134459,0.009107635479322532
14437,2.29363359677784,2.3029452532538124,2.3121884558307952,2.32136365134459,2.330471286823913,0.009040522577545722
14438,2.3029452532538124,2.3121884558307952,2.32136365134459,2.330471286823913,2.3395118094014586,0.008973856824291106
14439,2.3121884558307952,2.32136365134459,2.330471286823913,2.3395118094014586,2.34848566622575,0.00890763814813966
14440,2.32136365134459,2.330471286823913,2.3395118094014586,2.34848566622575,2.3573933043738893,0.00884186639144844
14441,2.330471286823913,2.3395118094014586,2.34848566622575,2.3573933043738893,2.3662351707653375,0.00877654131147684
14442,2.3395118094014586,2.34848566622575,2.3573933043738893,2.3662351707653375,2.375011712076814,0.008711662581607528
14443,2.34848566622575,2.3573933043738893,2.3662351707653375,2.375011712076814,2.383723374658422,0.008647229792652998
14444,2.3573933043738893,2.3662351707653375,2.375011712076814,2.383723374658422,2.392370604451075,0.008583242454239168
14445,2.3662351707653375,2.375011712076814,2.383723374658422,2.392370604451075,2.400953846905314,0.008519699996257955
14446,2.375011712076814,2.383723374658422,2.392370604451075,2.400953846905314,2.4094735469015722,0.008456601770381239
14447,2.383723374658422,2.392370604451075,2.400953846905314,2.4094735469015722,2.4179301486719535,0.008393947051629175
14448,2.392370604451075,2.400953846905314,2.4094735469015722,2.4179301486719535,2.4263240957235825,0.008331735039986084
14449,2.400953846905314,2.4094735469015722,2.4179301486719535,2.4263240957235825,2.434655830763569,0.008269964862057735
14450,2.4094735469015722,2.4179301486719535,2.4263240957235825,2.434655830763569,2.4429257956256265,0.008208635572764161
14451,2.4179301486719535,2.4263240957235825,2.434655830763569,2.4429257956256265,2.4511344311983905,0.008147746157062447
14452,2.4263240957235825,2.434655830763569,2.4429257956256265,2.4511344311983905,2.459282177355453,0.008087295531694441
14453,2.434655830763569,2.4429257956256265,2.4511344311983905,2.459282177355453,2.4673694728871474,0.008027282546954569
14454,2.4429257956256265,2.4511344311983905,2.459282177355453,2.4673694728871474,2.475396755434102,0.007967705988473236
14455,2.4511344311983905,2.459282177355453,2.4673694728871474,2.475396755434102,2.483364461422575,0.007908564579011707
14456,2.459282177355453,2.4673694728871474,2.475396755434102,2.483364461422575,2.4912730260015867,0.007849856980264547
