,x1,x2,x3,x4,x5,x_dot
19075,1.3356466899422619,1.3405340798423742,1.3453643938645707,1.3501382169417013,1.3548561317997543,0.004662586984044847
19076,1.3405340798423742,1.3453643938645707,1.3501382169417013,1.3548561317997543,1.3595187187837992,0.004607836909667578
19077,1.3453643938645707,1.3501382169417013,1.3548561317997543,1.3595187187837992,1.3641265556934667,0.004553661934148426
19078,1.3501382169417013,1.3548561317997543,1.3595187187837992,1.3641265556934667,1.3686802176276152,0.004500059210226708
19079,1.3548561317997543,1.3595187187837992,1.3641265556934667,1.3686802176276152,1.3731802768378418,0.0044470257526675085
19080,1.3595187187837992,1.3641265556934667,1.3686802176276152,1.3731802768378418,1.3776273025905093,0.004394558446452652
19081,1.3641265556934667,1.3686802176276152,1.3731802768378418,1.3776273025905093,1.382021861036962,0.004342654054657854
19082,1.3686802176276152,1.3731802768378418,1.3776273025905093,1.382021861036962,1.3863645150916197,0.004291309226024968
19083,1.3731802768378418,1.3776273025905093,1.382021861036962,1.3863645150916197,1.3906558243176448,0.004240520502238181
19084,1.3776273025905093,1.382021861036962,1.3863645150916197,1.3906558243176448,1.394896344819883,0.004190284324912877
19085,1.382021861036962,1.3863645150916197,1.3906558243176448,1.394896344819883,1.3990866291447959,0.004140597042305824
19086,1.3863645150916197,1.3906558243176448,1.394896344819883,1.3990866291447959,1.4032272261871017,0.004091454915755166
19087,1.3906558243176448,1.394896344819883,1.3990866291447959,1.4032272261871017,1.4073186811028568,0.004042854125858613
19088,1.394896344819883,1.3990866291447959,1.4032272261871017,1.4073186811028568,1.4113615352287154,0.003994790778398054
19089,1.3990866291447959,1.4032272261871017,1.4073186811028568,1.4113615352287154,1.4153563260071136,0.003947260910018679
19090,1.4032272261871017,1.4073186811028568,1.4113615352287154,1.4153563260071136,1.4193035869171322,0.0039002604936705597
19091,1.4073186811028568,1.4113615352287154,1.4153563260071136,1.4193035869171322,1.4232038474108029,0.0038537854438204385
19092,1.4113615352287154,1.4153563260071136,1.4193035869171322,1.4232038474108029,1.4270576328546234,0.0038078316214413743
19093,1.4153563260071136,1.4193035869171322,1.4232038474108029,1.4270576328546234,1.4308654644760648,0.003762394838787659
19094,1.4193035869171322,1.4232038474108029,1.4270576328546234,1.4308654644760648,1.4346278593148525,0.003717470863962313
19095,1.4232038474108029,1.4270576328546234,1.4308654644760648,1.4346278593148525,1.4383453301788147,0.0036730554252842533
19096,1.4270576328546234,1.4308654644760648,1.4346278593148525,1.4383453301788147,1.442018385604099,0.00362914421546207
19097,1.4308654644760648,1.4346278593148525,1.4383453301788147,1.442018385604099,1.445647529819561,0.003585732895581195
19098,1.4346278593148525,1.4383453301788147,1.442018385604099,1.445647529819561,1.4492332627151423,0.0035428170989110375
19099,1.4383453301788147,1.442018385604099,1.445647529819561,1.4492332627151423,1.4527760798140534,0.003500392434538504
19100,1.442018385604099,1.445647529819561,1.4492332627151423,1.4527760798140534,1.456276472248592,0.0034584544908341655
19101,1.445647529819561,1.4492332627151423,1.4527760798140534,1.456276472248592,1.4597349267394262,0.0034169988387571237
19102,1.4492332627151423,1.4527760798140534,1.456276472248592,1.4597349267394262,1.4631519255781833,0.003376021035004515
19103,1.4527760798140534,1.456276472248592,1.4597349267394262,1.4631519255781833,1.4665279466131877,0.00333551662501135
19104,1.456276472248592,1.4597349267394262,1.4631519255781833,1.4665279466131877,1.469863463238199,0.0032954811458062844
19105,1.4597349267394262,1.4631519255781833,1.4665279466131877,1.469863463238199,1.4731589443840054,0.0032559101287287224
19106,1.4631519255781833,1.4665279466131877,1.469863463238199,1.4731589443840054,1.476414854512734,0.0032167991020124864
19107,1.4665279466131877,1.469863463238199,1.4731589443840054,1.476414854512734,1.4796316536147465,0.0031781435932411394
19108,1.469863463238199,1.4731589443840054,1.476414854512734,1.4796316536147465,1.4828097972079877,0.0031399391316798905
19109,1.4731589443840054,1.476414854512734,1.4796316536147465,1.4828097972079877,1.4859497363396676,0.0031021812504888587
19110,1.476414854512734,1.4796316536147465,1.4828097972079877,1.4859497363396676,1.4890519175901564,0.00306486548882229
19111,1.4796316536147465,1.4828097972079877,1.4859497363396676,1.4890519175901564,1.4921167830789788,0.003027987393818225
19112,1.4828097972079877,1.4859497363396676,1.4890519175901564,1.4921167830789788,1.495144770472797,0.002991542522482942
19113,1.4859497363396676,1.4890519175901564,1.4921167830789788,1.495144770472797,1.4981363129952798,0.002955526443474332
19114,1.4890519175901564,1.4921167830789788,1.495144770472797,1.4981363129952798,1.5010918394387542,0.0029199347387882813
19115,1.4921167830789788,1.495144770472797,1.4981363129952798,1.5010918394387542,1.5040117741775425,0.0028847630053519618
19116,1.495144770472797,1.4981363129952798,1.5010918394387542,1.5040117741775425,1.5068965371828944,0.002850006856527777
19117,1.4981363129952798,1.5010918394387542,1.5040117741775425,1.5068965371828944,1.5097465440394222,0.002815661923531657
19118,1.5010918394387542,1.5040117741775425,1.5068965371828944,1.5097465440394222,1.5125622059629538,0.002781723856769196
19119,1.5040117741775425,1.5068965371828944,1.5097465440394222,1.5125622059629538,1.5153439298197229,0.0027481883270930145
19120,1.5068965371828944,1.5097465440394222,1.5125622059629538,1.5153439298197229,1.5180921181468159,0.0027150510269846723
19121,1.5097465440394222,1.5125622059629538,1.5153439298197229,1.5180921181468159,1.5208071691738005,0.0026823076716642495
19122,1.5125622059629538,1.5153439298197229,1.5180921181468159,1.5208071691738005,1.5234894768454648,0.0026499540001306706
19123,1.5153439298197229,1.5180921181468159,1.5208071691738005,1.5234894768454648,1.5261394308455953,0.002617985776135697
19124,1.5180921181468159,1.5208071691738005,1.5234894768454648,1.5261394308455953,1.528757416621731,0.0025863987890944384
19125,1.5208071691738005,1.5234894768454648,1.5261394308455953,1.528757416621731,1.5313438154108254,0.0025551888549351013
19126,1.5234894768454648,1.5261394308455953,1.528757416621731,1.5313438154108254,1.5338990042657605,0.0025243518168906074
19127,1.5261394308455953,1.528757416621731,1.5313438154108254,1.5338990042657605,1.5364233560826512,0.0024938835462346145
19128,1.528757416621731,1.5313438154108254,1.5338990042657605,1.5364233560826512,1.538917239628886,0.0024637799429643894
19129,1.5313438154108254,1.5338990042657605,1.5364233560826512,1.538917239628886,1.5413810195718503,0.0024340369364328597
19130,1.5338990042657605,1.5364233560826512,1.538917239628886,1.5413810195718503,1.543815056508283,0.0024046504859321226
19131,1.5364233560826512,1.538917239628886,1.5413810195718503,1.543815056508283,1.5462197069942152,0.00237561658123058
19132,1.538917239628886,1.5413810195718503,1.543815056508283,1.5462197069942152,1.5485953235754457,0.002346931243065787
19133,1.5413810195718503,1.543815056508283,1.5462197069942152,1.5485953235754457,1.5509422548185114,0.0023185905235950295
19134,1.543815056508283,1.5462197069942152,1.5485953235754457,1.5509422548185114,1.5532608453421064,0.0022905905068055566
19135,1.5462197069942152,1.5485953235754457,1.5509422548185114,1.5532608453421064,1.555551435848912,0.0022629273088863437
19136,1.5485953235754457,1.5509422548185114,1.5532608453421064,1.555551435848912,1.5578143631577983,0.002235597078563155
19137,1.5509422548185114,1.5532608453421064,1.555551435848912,1.5578143631577983,1.5600499602363616,0.002208595997398627
19138,1.5532608453421064,1.555551435848912,1.5578143631577983,1.5600499602363616,1.56225855623376,0.002181920280059039
19139,1.555551435848912,1.5578143631577983,1.5600499602363616,1.56225855623376,1.5644404765138191,0.0021555661745493167
19140,1.5578143631577983,1.5600499602363616,1.56225855623376,1.5644404765138191,1.5665960426883685,0.00212952996241784
19141,1.5600499602363616,1.56225855623376,1.5644404765138191,1.5665960426883685,1.5687255726507863,0.002103807958932479
19142,1.56225855623376,1.5644404765138191,1.5665960426883685,1.5687255726507863,1.5708293806097187,0.002078396513229264
19143,1.5644404765138191,1.5665960426883685,1.5687255726507863,1.5708293806097187,1.5729077771229478,0.002053292008435056
19144,1.5665960426883685,1.5687255726507863,1.5708293806097187,1.5729077771229478,1.574961069131383,0.0020284908617654875
19145,1.5687255726507863,1.5708293806097187,1.5729077771229478,1.574961069131383,1.5769895599931485,0.0020039895245994276
19146,1.5708293806097187,1.5729077771229478,1.574961069131383,1.5769895599931485,1.5789935495177478,0.001979784482531147
19147,1.5729077771229478,1.574961069131383,1.5769895599931485,1.5789935495177478,1.580973334000279,0.0019558722554013255
19148,1.574961069131383,1.5769895599931485,1.5789935495177478,1.580973334000279,1.5829292062556803,0.0019322493973080066
19149,1.5769895599931485,1.5789935495177478,1.580973334000279,1.5829292062556803,1.5848614556529883,0.0019089124965985323
19150,1.5789935495177478,1.580973334000279,1.5829292062556803,1.5848614556529883,1.5867703681495868,0.0018858581758434633
19151,1.580973334000279,1.5829292062556803,1.5848614556529883,1.5867703681495868,1.5886562263254302,0.0018630830917934587
19152,1.5829292062556803,1.5848614556529883,1.5867703681495868,1.5886562263254302,1.5905193094172236,0.001840583935320017
19153,1.5848614556529883,1.5867703681495868,1.5886562263254302,1.5905193094172236,1.5923598933525436,0.0018183574313409812
19154,1.5867703681495868,1.5886562263254302,1.5905193094172236,1.5923598933525436,1.5941782507838846,0.0017964003387316392
19155,1.5886562263254302,1.5905193094172236,1.5923598933525436,1.5941782507838846,1.5959746511226163,0.0017747094502222399
19156,1.5905193094172236,1.5923598933525436,1.5941782507838846,1.5959746511226163,1.5977493605728386,0.0017532815922826795
19157,1.5923598933525436,1.5941782507838846,1.5959746511226163,1.5977493605728386,1.5995026421651213,0.0017321136249951303
19158,1.5941782507838846,1.5959746511226163,1.5977493605728386,1.5995026421651213,1.6012347557901163,0.0017112024419152945
19159,1.5959746511226163,1.5977493605728386,1.5995026421651213,1.6012347557901163,1.6029459582320316,0.0016905449699229698
19160,1.5977493605728386,1.5995026421651213,1.6012347557901163,1.6029459582320316,1.6046365032019545,0.0016701381690625867
19161,1.5995026421651213,1.6012347557901163,1.6029459582320316,1.6046365032019545,1.6063066413710172,0.0016499790323743213
19162,1.6012347557901163,1.6029459582320316,1.6046365032019545,1.6063066413710172,1.6079566204033915,0.0016300645857163934
19163,1.6029459582320316,1.6046365032019545,1.6063066413710172,1.6079566204033915,1.6095866849891078,0.0016103918875790954
19164,1.6046365032019545,1.6063066413710172,1.6079566204033915,1.6095866849891078,1.611197076876687,0.0015909580288911158
19165,1.6063066413710172,1.6079566204033915,1.6095866849891078,1.611197076876687,1.612788034905578,0.001571760132818674
19166,1.6079566204033915,1.6095866849891078,1.611197076876687,1.612788034905578,1.6143597950383968,0.0015527953545579323
19167,1.6095866849891078,1.611197076876687,1.612788034905578,1.6143597950383968,1.6159125903929548,0.0015340608811211978
19168,1.611197076876687,1.612788034905578,1.6143597950383968,1.6159125903929548,1.617446651274076,0.0015155539311173351
19169,1.612788034905578,1.6143597950383968,1.6159125903929548,1.617446651274076,1.6189622052051933,0.0014972717545268322
19170,1.6143597950383968,1.6159125903929548,1.617446651274076,1.6189622052051933,1.62045947695972,0.0014792116324719292
19171,1.6159125903929548,1.617446651274076,1.6189622052051933,1.62045947695972,1.621938688592192,0.0014613708769821924
19172,1.617446651274076,1.6189622052051933,1.62045947695972,1.621938688592192,1.6234000594691742,0.0014437468307559312
19173,1.6189622052051933,1.62045947695972,1.621938688592192,1.6234000594691742,1.6248438062999302,0.0014263368669177744
19174,1.62045947695972,1.621938688592192,1.6234000594691742,1.6248438062999302,1.626270143166848,0.0014091383887727853
19175,1.621938688592192,1.6234000594691742,1.6248438062999302,1.626270143166848,1.627679281555621,0.0013921488295574108
19176,1.6234000594691742,1.6248438062999302,1.626270143166848,1.627679281555621,1.6290714303851783,0.0013753656521875886
19177,1.6248438062999302,1.626270143166848,1.627679281555621,1.6290714303851783,1.6304467960373659,0.0013587863490042852
19178,1.626270143166848,1.627679281555621,1.6290714303851783,1.6304467960373659,1.6318055823863702,0.0013424084415167748
19179,1.627679281555621,1.6290714303851783,1.6304467960373659,1.6318055823863702,1.633147990827887,0.0013262294801438925
19180,1.6290714303851783,1.6304467960373659,1.6318055823863702,1.633147990827887,1.634474220308031,0.0013102470439535325
19181,1.6304467960373659,1.6318055823863702,1.633147990827887,1.634474220308031,1.6357844673519844,0.0012944587404006263
19182,1.6318055823863702,1.633147990827887,1.634474220308031,1.6357844673519844,1.637078926092385,0.0012788622050638194
19183,1.633147990827887,1.634474220308031,1.6357844673519844,1.637078926092385,1.638357788297449,0.001263455101381089
19184,1.634474220308031,1.6357844673519844,1.637078926092385,1.638357788297449,1.63962124339883,0.001248235120384473
19185,1.6357844673519844,1.637078926092385,1.638357788297449,1.63962124339883,1.6408694785192144,0.001233199980434128
19186,1.637078926092385,1.638357788297449,1.63962124339883,1.6408694785192144,1.6421026784996484,0.0012183474269518964
19187,1.638357788297449,1.63962124339883,1.6408694785192144,1.6421026784996484,1.6433210259266002,0.0012036752321545594
19188,1.63962124339883,1.6408694785192144,1.6421026784996484,1.6433210259266002,1.6445247011587547,0.0011891811947869328
19189,1.6408694785192144,1.6421026784996484,1.6433210259266002,1.6445247011587547,1.6457138823535415,0.0011748631398549726
19190,1.6421026784996484,1.6433210259266002,1.6445247011587547,1.6457138823535415,1.6468887454933965,0.0011607189183590323
19191,1.6433210259266002,1.6445247011587547,1.6457138823535415,1.6468887454933965,1.6480494644117556,0.0011467464070274202
19192,1.6445247011587547,1.6457138823535415,1.6468887454933965,1.6480494644117556,1.649196210818783,0.0011329435080503839
19193,1.6457138823535415,1.6468887454933965,1.6480494644117556,1.649196210818783,1.6503291543268335,0.0011193081488146356
19194,1.6468887454933965,1.6480494644117556,1.649196210818783,1.6503291543268335,1.651448462475648,0.0011058382816385736
19195,1.6480494644117556,1.649196210818783,1.6503291543268335,1.651448462475648,1.6525543007572867,0.0010925318835082582
19196,1.649196210818783,1.6503291543268335,1.651448462475648,1.6525543007572867,1.653646832640795,0.0010793869558143048
19197,1.6503291543268335,1.651448462475648,1.6525543007572867,1.653646832640795,1.6547262195966093,0.001066401524089738
19198,1.651448462475648,1.6525543007572867,1.653646832640795,1.6547262195966093,1.655792621120699,0.0010535736377489473
19199,1.6525543007572867,1.653646832640795,1.6547262195966093,1.655792621120699,1.656846194758448,0.001040901369827795
19200,1.653646832640795,1.6547262195966093,1.655792621120699,1.656846194758448,1.657887096128276,0.001028382816724987
19201,1.6547262195966093,1.655792621120699,1.656846194758448,1.657887096128276,1.658915478945001,0.0010160160979447567
19202,1.655792621120699,1.656846194758448,1.657887096128276,1.658915478945001,1.6599314950429456,0.0010037993558409618
19203,1.656846194758448,1.657887096128276,1.658915478945001,1.6599314950429456,1.6609352943987865,0.0009917307553626306
19204,1.657887096128276,1.658915478945001,1.6599314950429456,1.6609352943987865,1.6619270251541491,0.0009798084838010552
19205,1.658915478945001,1.6599314950429456,1.6609352943987865,1.6619270251541491,1.6629068336379502,0.0009680307505384567
19206,1.6599314950429456,1.6609352943987865,1.6619270251541491,1.6629068336379502,1.6638748643884886,0.0009563957867983016
19207,1.6609352943987865,1.6619270251541491,1.6629068336379502,1.6638748643884886,1.664831260175287,0.0009449018453973031
19208,0.9418570452397511,0.950892877669331,0.9598474528960209,0.9687206720242559,0.9775124729316957,0.008710356055385976
19209,0.950892877669331,0.9598474528960209,0.9687206720242559,0.9775124729316957,0.9862228289870817,0.00862891879546813
19210,0.9598474528960209,0.9687206720242559,0.9775124729316957,0.9862228289870817,0.9948517477825498,0.008547522099368005
19211,0.9687206720242559,0.9775124729316957,0.9862228289870817,0.9948517477825498,1.0033992698819179,0.008466197704410636
19212,0.9775124729316957,0.9862228289870817,0.9948517477825498,1.0033992698819179,1.0118654675863286,0.008384976132168768
19213,0.9862228289870817,0.9948517477825498,1.0033992698819179,1.0118654675863286,1.0202504437184974,0.008303886708189039
19214,0.9948517477825498,1.0033992698819179,1.0118654675863286,1.0202504437184974,1.0285543304266864,0.008222957582718765
19215,1.0033992698819179,1.0118654675863286,1.0202504437184974,1.0285543304266864,1.0367772880094053,0.008142215752318029
19216,1.0118654675863286,1.0202504437184974,1.0285543304266864,1.0367772880094053,1.0449195037617234,0.008061687082247516
19217,1.0202504437184974,1.0285543304266864,1.0367772880094053,1.0449195037617234,1.0529811908439708,0.007981396329528299
19218,1.0285543304266864,1.0367772880094053,1.0449195037617234,1.0529811908439708,1.0609625871734991,0.007901367166575425
19219,1.0367772880094053,1.0449195037617234,1.0529811908439708,1.0609625871734991,1.0688639543400746,0.0078216222053127
19220,1.0449195037617234,1.0529811908439708,1.0609625871734991,1.0688639543400746,1.0766855765453873,0.007742183021681625
19221,1.0529811908439708,1.0609625871734991,1.0688639543400746,1.0766855765453873,1.084427759567069,0.007663070180462635
19222,1.0609625871734991,1.0688639543400746,1.0766855765453873,1.084427759567069,1.0920908297475316,0.007584303260332162
19223,1.0688639543400746,1.0766855765453873,1.084427759567069,1.0920908297475316,1.0996751330078638,0.0075059008790839665
19224,1.0766855765453873,1.084427759567069,1.0920908297475316,1.0996751330078638,1.1071810338869477,0.00742788071894817
19225,1.084427759567069,1.0920908297475316,1.0996751330078638,1.1071810338869477,1.1146089146058957,0.0073502595519460995
19226,1.0920908297475316,1.0996751330078638,1.1071810338869477,1.1146089146058957,1.1219591741578419,0.0072730532652236415
19227,1.0996751330078638,1.1071810338869477,1.1146089146058957,1.1219591741578419,1.1292322274230655,0.0071962768863102
19228,1.1071810338869477,1.1146089146058957,1.1219591741578419,1.1292322274230655,1.1364285043093758,0.007119944608254493
19229,1.1146089146058957,1.1219591741578419,1.1292322274230655,1.1364285043093758,1.1435484489176304,0.007044069814592543
19230,1.1219591741578419,1.1292322274230655,1.1364285043093758,1.1435484489176304,1.150592518732223,0.00696866510410695
19231,1.1292322274230655,1.1364285043093758,1.1435484489176304,1.150592518732223,1.15756118383633,0.006893742315340285
19232,1.1364285043093758,1.1435484489176304,1.150592518732223,1.15756118383633,1.1644549261516703,0.006819312550828842
19233,1.1435484489176304,1.150592518732223,1.15756118383633,1.1644549261516703,1.1712742387024992,0.0067453862010263535
19234,1.150592518732223,1.15756118383633,1.1644549261516703,1.1712742387024992,1.1780196249035255,0.006671972967890324
19235,1.15756118383633,1.1644549261516703,1.1712742387024992,1.1780196249035255,1.1846915978714159,0.006599081888106654
19236,1.1644549261516703,1.1712742387024992,1.1780196249035255,1.1846915978714159,1.1912906797595226,0.00652672135593097
19237,1.1712742387024992,1.1780196249035255,1.1846915978714159,1.1912906797595226,1.1978174011154537,0.006454899145627682
19238,1.1780196249035255,1.1846915978714159,1.1912906797595226,1.1978174011154537,1.2042723002610813,0.006383622433490281
19239,1.1846915978714159,1.1912906797595226,1.1978174011154537,1.2042723002610813,1.2106559226945717,0.006312897819428679
19240,1.1912906797595226,1.1978174011154537,1.2042723002610813,1.2106559226945717,1.2169688205140003,0.006242731348111532
19241,1.1978174011154537,1.2042723002610813,1.2106559226945717,1.2169688205140003,1.2232115518621118,0.00617312852965351
19242,1.2042723002610813,1.2106559226945717,1.2169688205140003,1.2232115518621118,1.2293846803917654,0.006104094359839361
19243,1.2106559226945717,1.2169688205140003,1.2232115518621118,1.2293846803917654,1.2354887747516048,0.00603563333987833
19244,1.2169688205140003,1.2232115518621118,1.2293846803917654,1.2354887747516048,1.2415244080914831,0.00596774949568413
19245,1.2232115518621118,1.2293846803917654,1.2354887747516048,1.2415244080914831,1.2474921575871674,0.005900446396677129
19246,1.2293846803917654,1.2354887747516048,1.2415244080914831,1.2474921575871674,1.2533926039838446,0.005833727174106834
19247,1.2354887747516048,1.2415244080914831,1.2474921575871674,1.2533926039838446,1.2592263311579515,0.005767594538893956
19248,1.2415244080914831,1.2474921575871674,1.2533926039838446,1.2592263311579515,1.2649939256968454,0.005702050798992582
19249,1.2474921575871674,1.2533926039838446,1.2592263311579515,1.2649939256968454,1.270695976495838,0.005637097876273955
19250,1.2533926039838446,1.2592263311579515,1.2649939256968454,1.270695976495838,1.276333074372112,0.005572737322934429
19251,1.2592263311579515,1.2649939256968454,1.270695976495838,1.276333074372112,1.2819058116950464,0.005508970337430939
19252,1.2649939256968454,1.270695976495838,1.276333074372112,1.2819058116950464,1.2874147820324773,0.005445797779948238
19253,1.270695976495838,1.276333074372112,1.2819058116950464,1.2874147820324773,1.2928605798124255,0.0053832201874027775
19254,1.276333074372112,1.2819058116950464,1.2874147820324773,1.2928605798124255,1.2982437999998282,0.005321237787988802
19255,1.2819058116950464,1.2874147820324773,1.2928605798124255,1.2982437999998282,1.303565037787817,0.005259850515272801
19256,1.2874147820324773,1.2928605798124255,1.2982437999998282,1.303565037787817,1.3088248883030897,0.00519905802184298
19257,1.2928605798124255,1.2982437999998282,1.303565037787817,1.3088248883030897,1.3140239463249328,0.0051388596925208115
19258,1.2982437999998282,1.303565037787817,1.3088248883030897,1.3140239463249328,1.3191628060174536,0.005079254657142218
19259,1.303565037787817,1.3088248883030897,1.3140239463249328,1.3191628060174536,1.324242060674596,0.00502024180291617
19260,1.3088248883030897,1.3140239463249328,1.3191628060174536,1.324242060674596,1.329262302477512,0.004961819786368884
19261,1.3140239463249328,1.3191628060174536,1.324242060674596,1.329262302477512,1.3342241222638809,0.004903987044881956
19262,1.3191628060174536,1.324242060674596,1.329262302477512,1.3342241222638809,1.3391281093087628,0.004846741807833047
19263,1.324242060674596,1.329262302477512,1.3342241222638809,1.3391281093087628,1.3439748511165959,0.004790082107347863
19264,1.329262302477512,1.3342241222638809,1.3391281093087628,1.3439748511165959,1.3487649332239438,0.004734005788672318
19265,1.3342241222638809,1.3391281093087628,1.3439748511165959,1.3487649332239438,1.353498939012616,0.004678510520173848
19266,1.3391281093087628,1.3439748511165959,1.3487649332239438,1.353498939012616,1.3581774495327898,0.004623593802980941
19267,1.3439748511165959,1.3487649332239438,1.353498939012616,1.3581774495327898,1.3628010433357707,0.004569252980269984
19268,1.3487649332239438,1.353498939012616,1.3581774495327898,1.3628010433357707,1.3673702963160406,0.004515485246208491
19269,1.353498939012616,1.3581774495327898,1.3628010433357707,1.3673702963160406,1.3718857815622492,0.00446228765456385
19270,1.3581774495327898,1.3628010433357707,1.3673702963160406,1.3718857815622492,1.376348069216813,0.00440965712698663
19271,1.3628010433357707,1.3673702963160406,1.3718857815622492,1.376348069216813,1.3807577263437998,0.004357590460977466
19272,1.3673702963160406,1.3718857815622492,1.376348069216813,1.3807577263437998,1.3851153168047772,0.004306084337546473
19273,1.3718857815622492,1.376348069216813,1.3807577263437998,1.3851153168047772,1.3894214011423236,0.004255135328574061
19274,1.376348069216813,1.3807577263437998,1.3851153168047772,1.3894214011423236,1.3936765364708976,0.004204739903881916
19275,1.3807577263437998,1.3851153168047772,1.3894214011423236,1.3936765364708976,1.3978812763747794,0.004154894438022805
19276,1.3851153168047772,1.3894214011423236,1.3936765364708976,1.3978812763747794,1.4020361708128022,0.004105595216797759
19277,1.3894214011423236,1.3936765364708976,1.3978812763747794,1.4020361708128022,1.4061417660295998,0.00405683844350904
19278,1.3936765364708976,1.3978812763747794,1.4020361708128022,1.4061417660295998,1.410198604473109,0.004008620244957164
19279,1.3978812763747794,1.4020361708128022,1.4061417660295998,1.410198604473109,1.4142072247180661,0.00396093667719013
19280,1.4020361708128022,1.4061417660295998,1.410198604473109,1.4142072247180661,1.4181681613952564,0.003913783731012802
19281,1.4061417660295998,1.410198604473109,1.4142072247180661,1.4181681613952564,1.4220819451262692,0.0038671573372642976
19282,1.410198604473109,1.4142072247180661,1.4181681613952564,1.4220819451262692,1.4259491024635336,0.003821053371871031
19283,1.4142072247180661,1.4181681613952564,1.4220819451262692,1.4259491024635336,1.4297701558354046,0.0037754676606829084
19284,1.4181681613952564,1.4220819451262692,1.4259491024635336,1.4297701558354046,1.4335456234960875,0.0037303959840999986
19285,1.4220819451262692,1.4259491024635336,1.4297701558354046,1.4335456234960875,1.4372760194801875,0.003685834081496857
19286,1.4259491024635336,1.4297701558354046,1.4335456234960875,1.4372760194801875,1.4409618535616844,0.0036417776554514628
19287,1.4297701558354046,1.4335456234960875,1.4372760194801875,1.4409618535616844,1.4446036312171358,0.0035982223757856178
19288,1.4335456234960875,1.4372760194801875,1.4409618535616844,1.4446036312171358,1.4482018535929213,0.0035551638834234074
19289,1.4372760194801875,1.4409618535616844,1.4446036312171358,1.4482018535929213,1.4517570174763448,0.0035125977940742353
19290,1.4409618535616844,1.4446036312171358,1.4482018535929213,1.4517570174763448,1.455269615270419,0.003470519701746704
19291,1.4446036312171358,1.4482018535929213,1.4517570174763448,1.455269615270419,1.4587401349721656,0.003428925182099463
19292,1.4482018535929213,1.4517570174763448,1.455269615270419,1.4587401349721656,1.462169060154265,0.0033878097956349896
19293,1.4517570174763448,1.455269615270419,1.4587401349721656,1.462169060154265,1.4655568699499,0.0033471690907420915
19294,1.455269615270419,1.4587401349721656,1.462169060154265,1.4655568699499,1.468904039040642,0.003306998606592734
19295,1.4587401349721656,1.462169060154265,1.4655568699499,1.468904039040642,1.4722110376472348,0.0032672938758986506
19296,1.462169060154265,1.4655568699499,1.468904039040642,1.4722110376472348,1.4754783315231335,0.003228050427533033
19297,1.4655568699499,1.468904039040642,1.4722110376472348,1.4754783315231335,1.4787063819506665,0.003189263789022415
19298,1.468904039040642,1.4722110376472348,1.4754783315231335,1.4787063819506665,1.481895645739689,0.0031509294889137374
19299,1.4722110376472348,1.4754783315231335,1.4787063819506665,1.481895645739689,1.4850465752286028,0.0031130430590214017
19300,1.4754783315231335,1.4787063819506665,1.481895645739689,1.4850465752286028,1.4881596182876242,0.0030756000365589624
19301,1.4787063819506665,1.481895645739689,1.4850465752286028,1.4881596182876242,1.4912352183241833,0.003038595966159998
19302,1.481895645739689,1.4850465752286028,1.4881596182876242,1.4912352183241833,1.4942738142903433,0.003002026401792512
19303,1.4850465752286028,1.4881596182876242,1.4912352183241833,1.4942738142903433,1.4972758406921358,0.002965886908571083
19304,1.4881596182876242,1.4912352183241833,1.4942738142903433,1.4972758406921358,1.500241727600707,0.0029301730644708574
19305,1.4912352183241833,1.4942738142903433,1.4972758406921358,1.500241727600707,1.5031719006651778,0.0028948804619473383
19306,1.4942738142903433,1.4972758406921358,1.500241727600707,1.5031719006651778,1.506066781127125,0.0028600047094657645
19307,1.4972758406921358,1.500241727600707,1.5031719006651778,1.506066781127125,1.508926785836591,0.002825541432943778
19308,1.500241727600707,1.5031719006651778,1.506066781127125,1.508926785836591,1.5117523272695346,0.0027914862771109402
19309,1.5031719006651778,1.506066781127125,1.508926785836591,1.5117523272695346,1.5145438135466456,0.0027578349067885095
19310,1.506066781127125,1.508926785836591,1.5117523272695346,1.5145438135466456,1.517301648453434,0.0027245830080928233
19311,1.508926785836591,1.5117523272695346,1.5145438135466456,1.517301648453434,1.520026231461527,0.0026917262895654504
19312,1.5117523272695346,1.5145438135466456,1.517301648453434,1.520026231461527,1.5227179577510923,0.002659260483233218
19313,1.5145438135466456,1.517301648453434,1.520026231461527,1.5227179577510923,1.5253772182343255,0.002627181345601068
19314,1.517301648453434,1.520026231461527,1.5227179577510923,1.5253772182343255,1.5280043995799266,0.0025954846585806227
19315,1.520026231461527,1.5227179577510923,1.5253772182343255,1.5280043995799266,1.5305998842385073,0.0025641662303572173
19316,1.5227179577510923,1.5253772182343255,1.5280043995799266,1.5305998842385073,1.5331640504688646,0.0025332218961980394
19317,1.5253772182343255,1.5280043995799266,1.5305998842385073,1.5331640504688646,1.5356972723650626,0.0025026475192039587
19318,1.5280043995799266,1.5305998842385073,1.5331640504688646,1.5356972723650626,1.5381999198842666,0.0024724389910075035
19319,1.5305998842385073,1.5331640504688646,1.5356972723650626,1.5381999198842666,1.5406723588752742,0.0024425922324193654
19320,1.5331640504688646,1.5356972723650626,1.5381999198842666,1.5406723588752742,1.5431149511076936,0.002413103194025701
19321,1.5356972723650626,1.5381999198842666,1.5406723588752742,1.5431149511076936,1.5455280543017194,0.0023839678567384444
19322,1.5381999198842666,1.5406723588752742,1.5431149511076936,1.5455280543017194,1.5479120221584577,0.0023551822323007398
